Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.12046199291944504,0.0028422444593161345,0.7838661074638367,0.09087648242712021,0.001953231869265437,10137
0.010800276882946491,0.22610828280448914,0.05786896124482155,0.6928307414054871,0.012391733936965466,10138
0.3334924578666687,0.013063966296613216,0.3567185699939728,0.2960297465324402,0.0006952215335331857,10139
0.017356673255562782,0.010985351167619228,0.8445894718170166,0.1237814873456955,0.0032870518043637276,10140
0.0056602866388857365,0.03439875692129135,0.10629604756832123,0.8505715727806091,0.0030733852181583643,10141
0.446064829826355,0.011426948010921478,0.48524776101112366,0.05607125908136368,0.0011892084730789065,10142
0.0375472716987133,0.024393003433942795,0.5892738103866577,0.34714022278785706,0.0016456651501357555,10143
0.009962685406208038,0.1249842643737793,0.13228178024291992,0.5360184907913208,0.19675277173519135,10144
0.009507027454674244,0.035418927669525146,0.008537597954273224,0.9421266317367554,0.004409821704030037,10145
0.5129863023757935,0.006799325346946716,0.3745783865451813,0.10528923571109772,0.0003467394271865487,10146
0.025866353884339333,0.04825574904680252,0.21794645488262177,0.7049794793128967,0.0029519428499042988,10147
0.08345844596624374,0.0013075156603008509,0.8376755714416504,0.07690359652042389,0.0006548913079313934,10148
0.08013040572404861,0.07471813261508942,0.5909588932991028,0.24822388589382172,0.005968722980469465,10149
0.029674772173166275,0.4139513075351715,0.007748221047222614,0.5465469360351562,0.0020787317771464586,10150
0.0036698535550385714,0.9428187012672424,0.002892527962103486,0.04619235917925835,0.004426570143550634,10151
0.007315932307392359,0.25718992948532104,0.012333051301538944,0.7132212519645691,0.009939861483871937,10152
0.15372277796268463,0.020323794335126877,0.635262131690979,0.1884196698665619,0.002271581208333373,10153
0.07153336703777313,0.004105683416128159,0.558532178401947,0.3650144636631012,0.0008142975275404751,10154
0.006910692900419235,0.0015880381688475609,0.9742099046707153,0.01669309288263321,0.0005982614238746464,10155
0.4530283510684967,0.002239181427285075,0.4941538870334625,0.04952150955796242,0.0010570489102974534,10156
0.04063894599676132,0.0004478747141547501,0.9439388513565063,0.014857140369713306,0.00011714403080986813,10157
0.016804752871394157,0.03203577920794487,0.7667831778526306,0.14208626747131348,0.04228997230529785,10158
0.20748212933540344,0.02795306406915188,0.29508209228515625,0.467084676027298,0.0023980175610631704,10159
0.44387194514274597,0.07111068069934845,0.24660032987594604,0.23586729168891907,0.002549814758822322,10160
0.0012449667556211352,0.02608364447951317,0.0034724848810583353,0.8937432765960693,0.07545562833547592,10161
0.0043371147476136684,0.03291667625308037,0.0027260996866971254,0.9582483768463135,0.0017717344453558326,10162
0.4474438726902008,0.22207657992839813,0.05771977826952934,0.2712196111679077,0.0015401615528389812,10163
0.20864221453666687,0.011578650213778019,0.7171571254730225,0.06081046164035797,0.0018115545390173793,10164
0.17896263301372528,0.08221659064292908,0.27485617995262146,0.46232348680496216,0.0016411709366366267,10165
0.005714541766792536,0.01296905241906643,0.12812291085720062,0.8504254817962646,0.0027680613566190004,10166
0.11465121805667877,0.0030167221557348967,0.5957608222961426,0.28533700108528137,0.0012341936817392707,10167
0.0038873665034770966,0.018360543996095657,0.7476798892021179,0.22762174904346466,0.0024504712782800198,10168
0.01567188650369644,0.0029600600246340036,0.8774363398551941,0.10291880369186401,0.0010128750000149012,10169
0.05082230269908905,0.06731747090816498,0.010551568120718002,0.8703243136405945,0.000984376179985702,10170
0.06053955852985382,0.33132514357566833,0.20838594436645508,0.38280239701271057,0.016946904361248016,10171
0.004736676346510649,0.025204123929142952,0.7995745539665222,0.16477306187152863,0.005711599253118038,10172
0.1524786800146103,0.0019032969139516354,0.8046084642410278,0.04014093428850174,0.0008686323999427259,10173
0.038766395300626755,0.016531527042388916,0.5526843070983887,0.388360857963562,0.003656932618469,10174
0.0029975506477057934,0.002729194238781929,0.8945671916007996,0.09930169582366943,0.00040440430166199803,10175
0.017663421109318733,0.881475567817688,0.025938382372260094,0.05776726081967354,0.01715538278222084,10176
0.057482633739709854,0.28538602590560913,0.4150709807872772,0.2338201403617859,0.008240238763391972,10177
0.13470186293125153,0.047275714576244354,0.026237385347485542,0.7825618982315063,0.009223105385899544,10178
0.00514095788821578,0.003534364979714155,0.8989265561103821,0.08745608478784561,0.004942089784890413,10179
0.022621270269155502,0.1281185746192932,0.4355793297290802,0.4011574387550354,0.01252340991050005,10180
0.17931300401687622,0.04371500760316849,0.2972712516784668,0.47311028838157654,0.006590390577912331,10181
0.26841071248054504,0.006739382166415453,0.6796332001686096,0.043781936168670654,0.001434770761989057,10182
0.10221847146749496,0.000965219340287149,0.8294890522956848,0.06664304435253143,0.000684162019751966,10183
0.5807127952575684,0.056310974061489105,0.19061942398548126,0.15949088335037231,0.012865972705185413,10184
0.017336374148726463,0.0038387542590498924,0.7983974814414978,0.1793527901172638,0.0010746608022600412,10185
0.005328643601387739,0.07471448183059692,0.03214319050312042,0.7814099788665771,0.10640373826026917,10186
0.006150268949568272,0.014482486993074417,0.012445016764104366,0.8777709007263184,0.0891512930393219,10187
0.17513462901115417,0.026187211275100708,0.6858639121055603,0.11021506786346436,0.002599177183583379,10188
0.039363931864500046,0.004474993795156479,0.9290849566459656,0.025615599006414413,0.0014605403412133455,10189
0.0711374506354332,0.2735755741596222,0.036289338022470474,0.6137855648994446,0.00521208206191659,10190
0.017752375453710556,0.018556827679276466,0.8615665435791016,0.09579894691705704,0.0063252742402255535,10191
0.00234621693380177,0.142312154173851,0.03831441327929497,0.6194258332252502,0.1976013481616974,10192
0.6542319059371948,0.018582941964268684,0.1992032378911972,0.12726843357086182,0.000713484245352447,10193
0.00792648084461689,0.005425105802714825,0.7674430012702942,0.21804727613925934,0.0011581319849938154,10194
0.37211090326309204,0.05897016078233719,0.25134724378585815,0.3159041702747345,0.0016675095539540052,10195
0.36914828419685364,0.010034576058387756,0.5260745882987976,0.0942942351102829,0.0004482506192289293,10196
0.03131568804383278,0.035899318754673004,0.20091615617275238,0.7295225858688354,0.0023462288081645966,10197
0.2495439201593399,0.061544544994831085,0.5347778797149658,0.15394815802574158,0.00018550764070823789,10198
0.0014511372428387403,0.030370427295565605,0.0009404876036569476,0.9632880687713623,0.003949941601604223,10199
0.04615839570760727,0.004526994656771421,0.905769944190979,0.04296538233757019,0.0005792817682959139,10200
0.21572835743427277,0.014974855817854404,0.2784290909767151,0.4868740439414978,0.003993685822933912,10201
0.012567801401019096,0.286149799823761,0.03426464647054672,0.6481723189353943,0.018845457583665848,10202
0.23583228886127472,0.025550883263349533,0.3943159878253937,0.34334394335746765,0.0009569084504619241,10203
0.3647978603839874,0.01062016375362873,0.1169007271528244,0.5030563473701477,0.004624879453331232,10204
0.24329864978790283,0.008132366463541985,0.6841924786567688,0.06355782598257065,0.0008187270141206682,10205
0.1245575025677681,0.04057009890675545,0.009232454933226109,0.817848801612854,0.007791124749928713,10206
0.336484432220459,0.0731746107339859,0.4190483093261719,0.16906313598155975,0.00222955085337162,10207
0.07415004074573517,0.04427890107035637,0.45088207721710205,0.428966224193573,0.0017227119533345103,10208
0.26827991008758545,0.11871761828660965,0.01978440210223198,0.5926075577735901,0.0006104986532591283,10209
0.0026664750184863806,0.10203201323747635,0.0035109431482851505,0.8892718553543091,0.0025186999700963497,10210
0.3316364586353302,0.01782063953578472,0.4161127805709839,0.23339742422103882,0.0010326801566407084,10211
0.5640160441398621,0.0874795913696289,0.2091529369354248,0.132890984416008,0.006460428703576326,10212
0.004315792117267847,0.10993038862943649,0.01252706814557314,0.8670315146446228,0.006195212714374065,10213
0.31315118074417114,0.010122898034751415,0.3022070527076721,0.37285301089286804,0.0016658644890412688,10214
0.06453385204076767,0.06311764568090439,0.04374318942427635,0.8274253010749817,0.0011800589272752404,10215
0.05794309824705124,0.037429600954055786,0.21729964017868042,0.6850501298904419,0.0022775009274482727,10216
0.22129012644290924,0.13493427634239197,0.34517720341682434,0.2973374128341675,0.0012610105331987143,10217
0.009848508983850479,0.016215911135077477,0.804314136505127,0.16728559136390686,0.0023358461912721395,10218
0.12374524027109146,0.014483700506389141,0.7634501457214355,0.09707269817590714,0.0012481572339311242,10219
0.5349662899971008,0.0407974049448967,0.3625842034816742,0.059789251536130905,0.00186281802598387,10220
0.40208160877227783,0.19757600128650665,0.33922410011291504,0.0549832284450531,0.006135083269327879,10221
0.004507016856223345,0.02355017513036728,0.8666881918907166,0.08027827739715576,0.024976393207907677,10222
0.46891552209854126,0.0645797923207283,0.2993423044681549,0.16274316608905792,0.0044192103669047356,10223
0.004922579042613506,0.006300422828644514,0.5539869070053101,0.42388245463371277,0.010907621122896671,10224
0.48584580421447754,0.09487578272819519,0.03338339924812317,0.3486153483390808,0.03727969899773598,10225
0.19341978430747986,0.23990756273269653,0.11100340634584427,0.4465430676937103,0.009126146323978901,10226
0.2501741945743561,0.01092339213937521,0.1633833944797516,0.5738864541053772,0.0016325911274179816,10227
0.10398641973733902,0.005708137061446905,0.8698683977127075,0.019602229818701744,0.0008347833063453436,10228
0.0038082634564489126,0.010385950095951557,0.7016098499298096,0.2799028158187866,0.0042931679636240005,10229
0.01215392630547285,0.021253222599625587,0.6495948433876038,0.3094632923603058,0.007534720003604889,10230
0.009542104788124561,0.002122185193002224,0.9686065316200256,0.017596939578652382,0.00213227397762239,10231
0.00045686951489187777,0.011258593760430813,0.00035345356445759535,0.19261762499809265,0.7953134775161743,10232
0.29544299840927124,0.10924375802278519,0.5145266652107239,0.07573947310447693,0.005047100130468607,10233
0.03819447010755539,0.005608034785836935,0.5280917286872864,0.42706748843193054,0.0010382639011368155,10234
0.009936654940247536,0.030849268659949303,0.1437988430261612,0.8133922815322876,0.0020229397341609,10235
0.12153856456279755,0.013175588101148605,0.5031645894050598,0.36184966564178467,0.000271567958407104,10236
0.11425814032554626,0.007071349769830704,0.7579783797264099,0.12042447924613953,0.00026765037910081446,10237
0.009366713464260101,0.012920734472572803,0.002322427462786436,0.971969723701477,0.0034204002004116774,10238
0.014708595350384712,0.00170423137024045,0.04917144402861595,0.9342395663261414,0.00017614553507883102,10239
0.02344582974910736,0.012241744436323643,0.007383410353213549,0.9518037438392639,0.005125293042510748,10240
0.1522340476512909,0.006451875902712345,0.4041173458099365,0.4357910454273224,0.0014056689105927944,10241
0.0929420217871666,0.0364958718419075,0.20374242961406708,0.6655046939849854,0.0013149630976840854,10242
0.654696524143219,0.062352001667022705,0.09570877999067307,0.18143996596336365,0.005802767816931009,10243
0.24758973717689514,0.018939776346087456,0.46605849266052246,0.2661401033401489,0.0012718900106847286,10244
0.03950677812099457,0.033337414264678955,0.668864905834198,0.25578826665878296,0.002502642571926117,10245
0.20115867257118225,0.0006788673927076161,0.7727421522140503,0.024570437148213387,0.0008498597890138626,10246
0.1791798621416092,0.05821824073791504,0.09294360876083374,0.6639292240142822,0.005729069001972675,10247
0.14368875324726105,0.0013886014930903912,0.781339168548584,0.07285819947719574,0.0007253004005178809,10248
0.005012485198676586,0.0025582779198884964,0.1585938036441803,0.8313422203063965,0.002493172651156783,10249
0.08423610031604767,0.04471141844987869,0.7307589054107666,0.13802489638328552,0.0022687031887471676,10250
0.07013574987649918,0.016978925094008446,0.8893271088600159,0.023106122389435768,0.0004521257942542434,10251
0.009265140630304813,0.009857749566435814,0.0040149022825062275,0.9723030924797058,0.004559092223644257,10252
0.5803670883178711,0.008496255613863468,0.2941328287124634,0.11380040645599365,0.0032033983152359724,10253
0.1765209436416626,0.05460808053612709,0.5862623453140259,0.15822833776474,0.024380257353186607,10254
0.002683548955246806,0.05817344784736633,0.0012231095461174846,0.931950569152832,0.005969365127384663,10255
0.016199234873056412,0.02959386073052883,0.010224098339676857,0.9418458938598633,0.002136943396180868,10256
0.007986944168806076,0.031569745391607285,0.0024979524314403534,0.9541515111923218,0.0037938286550343037,10257
0.1511370837688446,0.08020543307065964,0.14724180102348328,0.6199688911437988,0.0014467722503468394,10258
0.14714913070201874,0.04131050035357475,0.42727965116500854,0.3816746175289154,0.002586129354313016,10259
0.04071979969739914,0.030942553654313087,0.37659212946891785,0.5481226444244385,0.0036228829994797707,10260
0.33665159344673157,0.010296524502336979,0.5611275434494019,0.09107868373394012,0.0008457054500468075,10261
0.00829014927148819,0.011109129525721073,0.000832781137432903,0.9744303822517395,0.005337579175829887,10262
0.03342057764530182,0.003698147600516677,0.80940842628479,0.15248122811317444,0.0009915746049955487,10263
0.6167302131652832,0.028360499069094658,0.2940848767757416,0.06033334508538246,0.0004910260904580355,10264
0.40073010325431824,0.07048238068819046,0.4739978313446045,0.054436344653367996,0.00035327518708072603,10265
0.2778417468070984,0.04562477022409439,0.04336019232869148,0.632002592086792,0.0011706362711265683,10266
0.45064881443977356,0.020175622776150703,0.4498937726020813,0.07779582589864731,0.001485907705500722,10267
0.011683699674904346,0.1381440907716751,0.02905408851802349,0.6544037461280823,0.1667143553495407,10268
0.001618461566977203,0.11768204718828201,0.00203409930691123,0.8341417908668518,0.04452357441186905,10269
0.772731363773346,0.16260278224945068,0.03873506560921669,0.025142785161733627,0.0007880107150413096,10270
0.018836699426174164,0.05410972237586975,0.08650659769773483,0.8376954197883606,0.002851618453860283,10271
