Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.012881206348538399,0.011870005168020725,0.8609381914138794,0.11141382902860641,0.002896727994084358,9494
0.2735306918621063,0.06995253264904022,0.6062261462211609,0.04915254935622215,0.0011381171643733978,9495
0.027649691328406334,0.0075095416978001595,0.5646091103553772,0.39959150552749634,0.0006401813589036465,9496
0.13227036595344543,0.01660243421792984,0.1977071762084961,0.6528289914131165,0.0005910382024012506,9497
0.004486910067498684,0.0047942642122507095,0.0024649002589285374,0.935590386390686,0.05266358330845833,9498
0.14561708271503448,0.07294721156358719,0.4291609227657318,0.32803645730018616,0.02423832193017006,9499
0.25221431255340576,0.030279232189059258,0.24030135571956635,0.4761640131473541,0.0010410494869574904,9500
0.005099507514387369,0.01873146928846836,0.17120938003063202,0.8000087141990662,0.004950950853526592,9501
0.4958916902542114,0.15084770321846008,0.019202664494514465,0.3327384293079376,0.0013195275096222758,9502
0.04422628507018089,0.5309551358222961,0.01873117685317993,0.39654606580734253,0.009541322477161884,9503
0.6375747323036194,0.2503403425216675,0.032523736357688904,0.07832866907119751,0.0012325342977419496,9504
0.21214549243450165,0.013469011522829533,0.725248396396637,0.04877718910574913,0.0003599053015932441,9505
0.04529590159654617,0.0007772714598104358,0.09183978289365768,0.8615636229515076,0.0005234387936070561,9506
0.018629785627126694,0.01920982450246811,0.0014972423668950796,0.9519416689872742,0.008721430785953999,9507
0.319526731967926,0.02406591735780239,0.5960595011711121,0.060036759823560715,0.00031104922527447343,9508
0.022990986704826355,0.021314352750778198,0.38651764392852783,0.5649024248123169,0.004274629522114992,9509
0.061050184071063995,0.0019612705800682306,0.76656174659729,0.1700141727924347,0.0004125937994103879,9510
0.10781547427177429,0.017935171723365784,0.28029343485832214,0.5932585000991821,0.0006974214920774102,9511
0.18776586651802063,0.05145419016480446,0.19443680346012115,0.563336968421936,0.00300616305321455,9512
0.003915807697921991,0.0585770308971405,0.12380433082580566,0.7834028601646423,0.030299948528409004,9513
0.15780211985111237,0.010520996525883675,0.687095582485199,0.14369066059589386,0.0008906019502319396,9514
0.18383751809597015,0.00859189685434103,0.7239471673965454,0.08328256756067276,0.0003409177588764578,9515
0.4668114483356476,0.07087364792823792,0.2538563013076782,0.2034856081008911,0.004973024129867554,9516
0.020355064421892166,0.9326498508453369,0.025250153616070747,0.020151356235146523,0.0015935925766825676,9517
0.18391187489032745,0.11764813959598541,0.26575028896331787,0.4266960918903351,0.005993627943098545,9518
0.1150345653295517,0.00936700776219368,0.754297137260437,0.12080812454223633,0.000493165454827249,9519
0.00452799629420042,0.8882964253425598,0.0020045500714331865,0.10349287837743759,0.0016781730810180306,9520
0.5173777937889099,0.051734667271375656,0.16783595085144043,0.25897255539894104,0.004079057369381189,9521
0.08134909719228745,0.5073695778846741,0.07120010256767273,0.3365538716316223,0.0035273164976388216,9522
0.10092542320489883,0.06731494516134262,0.11084741353988647,0.7130736112594604,0.007838616147637367,9523
0.26742666959762573,0.04715866595506668,0.3939996659755707,0.2901037633419037,0.0013112002052366734,9524
0.40513595938682556,0.02834777534008026,0.44453248381614685,0.12068431079387665,0.0012995008146390319,9525
0.3467470109462738,0.04843869432806969,0.4499637186527252,0.1536180078983307,0.0012325583957135677,9526
0.11221129447221756,0.0034477224107831717,0.7800303101539612,0.10276098549365997,0.0015497093554586172,9527
0.02161213383078575,0.0016404580092057586,0.8887867331504822,0.08586013317108154,0.0021005242597311735,9528
0.27084678411483765,0.006026207935065031,0.363604873418808,0.3582767844200134,0.00124540482647717,9529
0.21470358967781067,0.014799337834119797,0.5349364280700684,0.23524834215641022,0.0003123130591120571,9530
0.22161364555358887,0.06408408284187317,0.20893491804599762,0.5037059187889099,0.001661413349211216,9531
0.5127108097076416,0.04271600395441055,0.33039578795433044,0.11193151026964188,0.0022458576131612062,9532
0.05067457631230354,0.023747196421027184,0.6703693866729736,0.2523801028728485,0.0028287400491535664,9533
0.0010676411911845207,0.016600387170910835,0.0005080763949081302,0.9788009524345398,0.003022892400622368,9534
0.025176886469125748,0.015772761777043343,0.00843075942248106,0.9467819333076477,0.0038376750890165567,9535
0.06653299182653427,0.007194325793534517,0.8446291089057922,0.08145645260810852,0.00018711537995841354,9536
0.008271759375929832,0.0023792535066604614,0.9548752903938293,0.03359132260084152,0.0008823444950394332,9537
0.09418957680463791,0.0027199869509786367,0.21299625933170319,0.6895750761032104,0.0005190886440686882,9538
0.09004814177751541,0.027871372178196907,0.009341271594166756,0.8697043657302856,0.003034887369722128,9539
0.510868489742279,0.001055400469340384,0.4264442026615143,0.06043194234371185,0.0011999377747997642,9540
0.1419433057308197,0.2751162648200989,0.2569364309310913,0.32027167081832886,0.005732324905693531,9541
0.041705213487148285,0.0018787491135299206,0.9224886298179626,0.0325251929461956,0.0014022091636434197,9542
0.0045163813047111034,0.014251497574150562,0.0011866714339703321,0.9755082130432129,0.004537209402769804,9543
0.04026837646961212,0.06961096823215485,0.026389336213469505,0.862331748008728,0.0013995575718581676,9544
0.025453530251979828,0.01653238572180271,0.3870154321193695,0.5702903866767883,0.0007082222145982087,9545
0.13624237477779388,0.24466721713542938,0.008923028595745564,0.4305208623409271,0.17964652180671692,9546
0.25577419996261597,0.011339044198393822,0.41337963938713074,0.3185228109359741,0.000984295504167676,9547
0.02615138329565525,0.0023232419043779373,0.7616233825683594,0.2092997282743454,0.0006023307214491069,9548
0.291957288980484,0.19216224551200867,0.3272331953048706,0.17731010913848877,0.011337143369019032,9549
0.08174662292003632,0.0020937093067914248,0.8817570209503174,0.03409663215279579,0.00030595166026614606,9550
0.0017971007619053125,0.21563118696212769,0.004109875299036503,0.7168167233467102,0.06164507567882538,9551
0.7625998258590698,0.055211376398801804,0.02475646883249283,0.15651501715183258,0.0009173237485811114,9552
0.09294608235359192,0.04690195620059967,0.001894877990707755,0.8532540202140808,0.005003095604479313,9553
0.04078393802046776,0.00503277825191617,0.7611141800880432,0.19066302478313446,0.0024060492869466543,9554
0.0017492332262918353,0.10474102199077606,0.0008555934764444828,0.8866201043128967,0.006034086458384991,9555
0.3691636323928833,0.03196142241358757,0.34318476915359497,0.2543397545814514,0.001350373262539506,9556
0.26010391116142273,0.023311344906687737,0.45744848251342773,0.2588042616844177,0.0003320471150800586,9557
0.049077972769737244,0.5319579839706421,0.07578907907009125,0.33714497089385986,0.00603004964068532,9558
0.12795716524124146,0.02494020015001297,0.5606595873832703,0.28513622283935547,0.001306836842559278,9559
0.6645568609237671,0.053384240716695786,0.14146862924098969,0.13936418294906616,0.001226141699589789,9560
0.2808442711830139,0.023962637409567833,0.6076485514640808,0.08628690242767334,0.0012575769796967506,9561
0.008629884570837021,0.018927641212940216,0.0006903515313751996,0.9682139754295349,0.003538073506206274,9562
0.41429054737091064,0.0330628976225853,0.31666144728660583,0.2356717884540558,0.00031332351500168443,9563
0.00917884148657322,0.03605261072516441,0.1595422774553299,0.7866271138191223,0.008599204011261463,9564
0.050043873488903046,0.005264392588287592,0.7878408432006836,0.15636922419071198,0.00048160660662688315,9565
0.004704209044575691,0.02597769908607006,0.6772646903991699,0.28811103105545044,0.0039423503912985325,9566
0.15868991613388062,0.007328002247959375,0.5350228548049927,0.29847586154937744,0.0004834173305425793,9567
0.15939083695411682,0.025577185675501823,0.4391392469406128,0.37521547079086304,0.0006772552151232958,9568
0.1594134271144867,0.01437429804354906,0.5210177302360535,0.30447468161582947,0.0007198832463473082,9569
0.007707121316343546,0.2849452495574951,0.003989240154623985,0.6928119659423828,0.010546458885073662,9570
0.00884110014885664,0.0019472218118607998,0.662291944026947,0.3262512981891632,0.0006684172549284995,9571
0.396760493516922,0.026811104267835617,0.5261934995651245,0.049193013459444046,0.0010419003665447235,9572
0.16300331056118011,0.018486175686120987,0.7497673034667969,0.06854190677404404,0.00020130284246988595,9573
0.18412049114704132,0.008836455643177032,0.7612312436103821,0.044310420751571655,0.0015013336669653654,9574
0.09490620344877243,0.003027447033673525,0.7523822784423828,0.14947523176670074,0.00020887929713353515,9575
0.008402940817177296,0.024123815819621086,0.6939653754234314,0.2677799463272095,0.005727942101657391,9576
0.008363074623048306,0.0014076504157856107,0.9575145840644836,0.03152890503406525,0.0011857686331495643,9577
0.05634494498372078,0.200940802693367,0.37706395983695984,0.36132413148880005,0.004326141905039549,9578
0.0033622963819652796,0.2947564125061035,0.09472709149122238,0.2878742814064026,0.31927990913391113,9579
0.05266439542174339,0.015835490077733994,0.5855222344398499,0.3412388563156128,0.004738981835544109,9580
0.07029681652784348,0.0027647807728499174,0.47542932629585266,0.45117560029029846,0.0003335346991661936,9581
0.055109452456235886,0.00818643905222416,0.7496032118797302,0.1853141486644745,0.0017867725109681487,9582
0.039886992424726486,0.693746030330658,0.012847650796175003,0.2473144680261612,0.006204810459166765,9583
0.005947851110249758,0.07401890307664871,0.08182387799024582,0.8336489200592041,0.004560438450425863,9584
0.3736364245414734,0.0289372056722641,0.5495659112930298,0.047532349824905396,0.00032812257995828986,9585
0.3637573719024658,0.05446188896894455,0.40245744585990906,0.17509832978248596,0.004224983975291252,9586
0.5049998760223389,0.041030269116163254,0.09089503437280655,0.3560754358768463,0.006999399978667498,9587
0.0039229667745530605,0.020710431039333344,0.08335302770137787,0.8848192691802979,0.00719427689909935,9588
0.5893425345420837,0.0027488970663398504,0.38489994406700134,0.022651955485343933,0.0003566768718883395,9589
0.7699227333068848,0.02253907546401024,0.045869942754507065,0.15978167951107025,0.0018865707097575068,9590
0.004911556839942932,0.015370610170066357,0.0009751187753863633,0.977901041507721,0.0008417456410825253,9591
0.23092687129974365,0.0027148041408509016,0.756062388420105,0.010010267607867718,0.00028566818218678236,9592
0.048224080353975296,0.009296395815908909,0.40766340494155884,0.5333596467971802,0.0014564507873728871,9593
0.12603400647640228,0.09479712694883347,0.10760895907878876,0.6619861721992493,0.009573693387210369,9594
0.012697790749371052,0.15524153411388397,0.08813295513391495,0.7319443821907043,0.011983325704932213,9595
0.22979283332824707,0.03319687396287918,0.41416847705841064,0.3177942633628845,0.005047575104981661,9596
0.012090380303561687,0.02461867779493332,0.00419381121173501,0.9377486705780029,0.02134847827255726,9597
0.006600172724574804,0.003535160329192877,0.9738682508468628,0.015216546133160591,0.0007798843435011804,9598
0.008220875635743141,0.0021631079725921154,0.9539803862571716,0.03533855080604553,0.0002970467903651297,9599
0.018973957747220993,0.0011427387362346053,0.9721499681472778,0.007360211107879877,0.0003732033655978739,9600
0.23478737473487854,0.17413392663002014,0.049800921231508255,0.5364430546760559,0.004834766965359449,9601
0.0009510527597740293,0.026095733046531677,0.003933892119675875,0.9650716185569763,0.003947760444134474,9602
0.1879027634859085,0.22623543441295624,0.17706353962421417,0.4016791880130768,0.007119070738554001,9603
0.024721365422010422,0.0017166633624583483,0.863442063331604,0.10988111793994904,0.00023881197557784617,9604
0.18936339020729065,0.11035928130149841,0.4321293830871582,0.2477642148733139,0.020383711904287338,9605
0.19255641102790833,0.03378702327609062,0.23219431936740875,0.539743959903717,0.0017182847950607538,9606
0.02146192453801632,0.003884335048496723,0.0044128866866230965,0.9660722017288208,0.00416865199804306,9607
0.012171294540166855,0.37251144647598267,0.010174390859901905,0.5999383330345154,0.005204572807997465,9608
0.06521251797676086,0.046802207827568054,0.268365740776062,0.6181725859642029,0.001446948735974729,9609
0.5052885413169861,0.058530353009700775,0.268218070268631,0.16651198267936707,0.0014510850887745619,9610
0.14398400485515594,0.2557891011238098,0.008528321050107479,0.5843828320503235,0.007315782364457846,9611
0.0066208201460540295,0.08600088953971863,0.020320558920502663,0.8806742429733276,0.006383504718542099,9612
0.0022163758985698223,0.14132443070411682,0.010389174334704876,0.7616058588027954,0.08446411788463593,9613
0.352311372756958,0.007808738388121128,0.5570200681686401,0.08214330673217773,0.0007165092974901199,9614
0.25103816390037537,0.059411026537418365,0.03834909573197365,0.6464390754699707,0.004762636963278055,9615
0.10251595824956894,0.005228143651038408,0.6801243424415588,0.21105526387691498,0.0010763088939711452,9616
0.18938061594963074,0.025739438831806183,0.16668590903282166,0.6163451075553894,0.001848901156336069,9617
0.17193223536014557,0.19199790060520172,0.052365742623806,0.5784682631492615,0.0052358228713274,9618
0.04639829695224762,0.13725106418132782,0.5909664630889893,0.21851183474063873,0.006872362922877073,9619
0.1368047297000885,0.016185173764824867,0.7636429071426392,0.08219394087791443,0.0011732785496860743,9620
0.8755183219909668,0.05613571032881737,0.015888944268226624,0.052172984927892685,0.0002840742527041584,9621
0.305543452501297,0.038868192583322525,0.028981637209653854,0.6257342100143433,0.0008724841754883528,9622
0.04943012818694115,0.0011964431032538414,0.8484655022621155,0.09978068619966507,0.001127256779000163,9623
0.23493507504463196,0.0026258770376443863,0.001237123622559011,0.7548550963401794,0.006346825044602156,9624
0.32001104950904846,0.025584004819393158,0.12416283786296844,0.5292152166366577,0.0010268891928717494,9625
0.19941562414169312,0.04942982271313667,0.21999838948249817,0.5278921723365784,0.003264016006141901,9626
0.2269817590713501,0.015466302633285522,0.7069239020347595,0.05053754523396492,9.046609920915216e-05,9627
0.48190149664878845,0.02807319350540638,0.41253113746643066,0.07635975629091263,0.0011344498489052057,9628
0.24136731028556824,0.010895722545683384,0.7234520316123962,0.023908207193017006,0.00037668796721845865,9629
0.003066990291699767,0.0017493509221822023,0.00035874516470357776,0.994383692741394,0.0004411942500155419,9630
