Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.06533166021108627,0.011608617380261421,0.03741130977869034,0.09340529143810272,0.7922431826591492,10009
0.024612482637166977,0.01799706555902958,0.27399247884750366,0.04026347026228905,0.6431345343589783,10010
0.10528473556041718,0.013065042905509472,0.03713608905673027,0.029971491545438766,0.8145426511764526,10011
0.8343150615692139,0.004842756316065788,0.00518810236826539,0.013234448619186878,0.142419695854187,10012
0.4599637985229492,0.014340784400701523,0.24726292490959167,0.042804691940546036,0.23562780022621155,10013
0.32554343342781067,0.007284300401806831,0.010991400107741356,0.059154707938432693,0.5970261693000793,10014
0.8691942095756531,0.0088026262819767,0.029608864337205887,0.006391109433025122,0.08600317686796188,10015
0.26560553908348083,0.014543349854648113,0.41555720567703247,0.0408153273165226,0.263478547334671,10016
0.5664289593696594,0.007651919033378363,0.017649248242378235,0.35336440801620483,0.05490551143884659,10017
0.7263573408126831,0.00677104014903307,0.00850819330662489,0.10976014286279678,0.14860329031944275,10018
0.3921094536781311,0.005739626474678516,0.016977868974208832,0.5249794125556946,0.060193635523319244,10019
0.03478926047682762,0.03719320148229599,0.3027450144290924,0.41530081629753113,0.20997172594070435,10020
0.0028600513469427824,0.005543449893593788,0.014527294784784317,0.00783209502696991,0.9692371487617493,10021
0.5198103189468384,0.009632507339119911,0.04338151961565018,0.17476238310337067,0.2524133026599884,10022
0.7473266124725342,0.009658514522016048,0.013884306885302067,0.04901296645402908,0.1801176220178604,10023
0.8596568703651428,0.006066609174013138,0.012231809087097645,0.08804255723953247,0.03400212526321411,10024
0.8505750894546509,0.005192360375076532,0.007603295147418976,0.021830204874277115,0.11479900777339935,10025
0.2264188975095749,0.007826795801520348,0.025234658271074295,0.12483493238687515,0.6156847476959229,10026
0.2930055856704712,0.009407931007444859,0.029851680621504784,0.1666489839553833,0.5010857582092285,10027
0.5066691040992737,0.006977777928113937,0.026960676535964012,0.40553897619247437,0.05385347455739975,10028
0.7480102181434631,0.008092046715319157,0.011498122476041317,0.14072468876838684,0.09167490154504776,10029
0.6727874875068665,0.007912890054285526,0.016360005363821983,0.09185860306024551,0.21108102798461914,10030
0.07267217338085175,0.008955216966569424,0.05580134317278862,0.010603407397866249,0.8519678711891174,10031
0.6328800320625305,0.006624332629144192,0.013517550192773342,0.28591373562812805,0.06106439232826233,10032
0.030464621260762215,0.007233001757413149,0.07470099627971649,0.07957670092582703,0.8080247044563293,10033
0.4541735053062439,0.01131813321262598,0.03630256652832031,0.2140210121870041,0.2841847836971283,10034
0.3158435821533203,0.008962447755038738,0.02836625464260578,0.1610412299633026,0.485786497592926,10035
0.011330030858516693,0.689902663230896,0.09330355376005173,0.018660103902220726,0.1868036389350891,10036
0.9274735450744629,0.003497995901852846,0.0048817917704582214,0.028755495324730873,0.03539117053151131,10037
0.06673311442136765,0.009454580955207348,0.08258695900440216,0.5117517113685608,0.32947367429733276,10038
0.015526160597801208,0.016598600894212723,0.27117985486984253,0.03297035023570061,0.6637250185012817,10039
0.5245682001113892,0.007740706205368042,0.07318425178527832,0.21739253401756287,0.1771143227815628,10040
0.5407488346099854,0.008723228238523006,0.03298191726207733,0.14705003798007965,0.2704959809780121,10041
0.017363807186484337,0.015859344974160194,0.2431582808494568,0.12267406284809113,0.600944459438324,10042
0.033024679869413376,0.007567845284938812,0.049304746091365814,0.6158027648925781,0.2942999601364136,10043
0.7194095253944397,0.009322323836386204,0.05990027263760567,0.10900424420833588,0.10236364603042603,10044
0.8478034138679504,0.00447439169511199,0.012069739401340485,0.015075783245265484,0.12057670205831528,10045
0.29610389471054077,0.009513110853731632,0.05367092788219452,0.5677646398544312,0.07294747978448868,10046
0.4553161859512329,0.011143550276756287,0.022738801315426826,0.01061670295894146,0.5001847743988037,10047
0.8644362092018127,0.0046116360463202,0.005755970254540443,0.037301577627658844,0.08789463341236115,10048
0.057707469910383224,0.06906798481941223,0.10508166253566742,0.5872184038162231,0.1809244602918625,10049
0.4678243398666382,0.007635773159563541,0.030856182798743248,0.42958250641822815,0.0641012117266655,10050
0.07928743958473206,0.014572384767234325,0.030238818377256393,0.14162448048591614,0.7342768907546997,10051
0.2591647803783417,0.010282319970428944,0.5539167523384094,0.07650528848171234,0.10013086348772049,10052
0.11029153317213058,0.009498246014118195,0.2966550588607788,0.033680133521556854,0.5498749613761902,10053
0.041771337389945984,0.11588732898235321,0.1342850923538208,0.10138332843780518,0.6066728830337524,10054
0.007039243821054697,0.015650158748030663,0.016513174399733543,0.014563878998160362,0.9462335109710693,10055
0.883156418800354,0.0041815778240561485,0.006769418716430664,0.01341150514781475,0.09248106926679611,10056
0.765775203704834,0.005525227170437574,0.0075186449103057384,0.17769069969654083,0.043490227311849594,10057
0.025882752612233162,0.00980569701641798,0.062315817922353745,0.24166114628314972,0.660334587097168,10058
0.42582911252975464,0.007967356592416763,0.03174163028597832,0.38207098841667175,0.15239088237285614,10059
0.17081160843372345,0.014421462081372738,0.22057898342609406,0.061645105481147766,0.5325428247451782,10060
0.28333908319473267,0.008556361310184002,0.02534382790327072,0.43784278631210327,0.24491792917251587,10061
0.03045303001999855,0.09031982719898224,0.07261966913938522,0.10856206715106964,0.6980454325675964,10062
0.02865413762629032,0.014163341373205185,0.3793761730194092,0.046237122267484665,0.531569242477417,10063
0.09941299259662628,0.005173593759536743,0.023676017299294472,0.0647519901394844,0.8069853782653809,10064
0.8750184178352356,0.004250511061400175,0.006081829778850079,0.01995774358510971,0.09469152241945267,10065
0.03294572979211807,0.009327059611678123,0.3645906448364258,0.2963109314441681,0.2968256175518036,10066
0.002672370756044984,0.007888059131801128,0.021703006699681282,0.006264118943363428,0.9614725112915039,10067
0.6338605284690857,0.007189251482486725,0.025540875270962715,0.1921534240245819,0.1412559151649475,10068
0.2918374836444855,0.015841012820601463,0.07497256249189377,0.2317444533109665,0.38560453057289124,10069
0.3006076216697693,0.010204375721514225,0.45666399598121643,0.06016237288713455,0.1723616123199463,10070
0.005738954059779644,0.006602749228477478,0.04207811877131462,0.004084216430783272,0.9414958953857422,10071
0.6092377305030823,0.016420358791947365,0.02143551968038082,0.2555764615535736,0.09732997417449951,10072
0.46868884563446045,0.011591398157179356,0.2602958381175995,0.19593209028244019,0.06349185109138489,10073
0.015596773475408554,0.01838523894548416,0.1437508910894394,0.03312224894762039,0.7891448140144348,10074
0.44461148977279663,0.014217025600373745,0.04023914784193039,0.03539666533470154,0.4655357003211975,10075
0.06593663990497589,0.013281969353556633,0.13255974650382996,0.5250471234321594,0.26317447423934937,10076
0.8106549382209778,0.019365418702363968,0.0172544177621603,0.008402709849178791,0.14432252943515778,10077
0.4002225399017334,0.010545782744884491,0.03667895123362541,0.484750360250473,0.06780241429805756,10078
0.48009178042411804,0.00845673680305481,0.019282622262835503,0.19471754133701324,0.29745134711265564,10079
0.00434139184653759,0.006563500035554171,0.02691725268959999,0.005228117108345032,0.9569497108459473,10080
0.4901738166809082,0.008713477291166782,0.013750833459198475,0.12875248491764069,0.3586094379425049,10081
0.02774050273001194,0.03863311931490898,0.11771059036254883,0.03645428642630577,0.7794615626335144,10082
0.008163850754499435,0.00518984068185091,0.019399091601371765,0.004626256879419088,0.9626209139823914,10083
0.9646289348602295,0.003132190089672804,0.008472861722111702,0.005054963752627373,0.01871105656027794,10084
0.2829180061817169,0.008341360837221146,0.045613572001457214,0.5365936756134033,0.1265333592891693,10085
0.5647688508033752,0.008164788596332073,0.02599508874118328,0.23381496965885162,0.16725634038448334,10086
0.8766623735427856,0.0059254844672977924,0.0076472158543765545,0.025004016235470772,0.0847608670592308,10087
0.31776177883148193,0.009035046212375164,0.03582555800676346,0.5364947319030762,0.1008828729391098,10088
0.32683315873146057,0.009302767924964428,0.02641233801841736,0.38157594203948975,0.25587576627731323,10089
0.21393606066703796,0.007240487728267908,0.026211818680167198,0.526587963104248,0.22602371871471405,10090
0.4665241837501526,0.007614385336637497,0.028317678719758987,0.39754825830459595,0.0999954491853714,10091
0.3388431668281555,0.016440993174910545,0.07618448138237,0.1412951648235321,0.4272362291812897,10092
0.2748253047466278,0.009129758924245834,0.04381005838513374,0.13514992594718933,0.5370849370956421,10093
0.7696693539619446,0.003765225876122713,0.014122060500085354,0.09248373657464981,0.11995959281921387,10094
0.035683948546648026,0.00750223733484745,0.45029181241989136,0.24313440918922424,0.2633875608444214,10095
0.4415401220321655,0.00848323479294777,0.04090709611773491,0.137822687625885,0.3712468445301056,10096
0.7993369698524475,0.006042138673365116,0.007606808096170425,0.09989934414625168,0.08711479604244232,10097
0.002635125070810318,0.008265785872936249,0.027285799384117126,0.0032294942066073418,0.9585837721824646,10098
0.5788440108299255,0.007636187598109245,0.010904187336564064,0.08631447702646255,0.3163011372089386,10099
0.3182612955570221,0.0099672582000494,0.0429655946791172,0.31527116894721985,0.3135346472263336,10100
0.27972811460494995,0.009192842058837414,0.02834249846637249,0.3288706839084625,0.3538658320903778,10101
0.005911317653954029,0.2372119426727295,0.119240403175354,0.007077478338032961,0.6305589079856873,10102
0.8268484473228455,0.006731249857693911,0.026584384962916374,0.029819106683135033,0.11001686006784439,10103
0.08361995965242386,0.008491188287734985,0.6583325862884521,0.025666117668151855,0.22389017045497894,10104
0.803727924823761,0.007207333110272884,0.028217405080795288,0.10058805346488953,0.06025930121541023,10105
0.5529342889785767,0.009534637443721294,0.014059925451874733,0.07050130516290665,0.35296985507011414,10106
0.2582363784313202,0.008649994619190693,0.0341927744448185,0.38357141613960266,0.3153494596481323,10107
0.08235809206962585,0.006251560058444738,0.622908890247345,0.0373891219496727,0.2510923147201538,10108
0.04576553404331207,0.00985017605125904,0.15550069510936737,0.6838858127593994,0.10499785095453262,10109
0.637016773223877,0.006617649924010038,0.012781227938830853,0.1766575276851654,0.16692687571048737,10110
0.0326000414788723,0.015763424336910248,0.34657102823257446,0.06142749264836311,0.5436379909515381,10111
0.5601163506507874,0.01104166079312563,0.039734598249197006,0.32208141684532166,0.06702600419521332,10112
0.0736643373966217,0.011130742728710175,0.09638363867998123,0.007820629514753819,0.811000645160675,10113
0.09084640443325043,0.0068846894428133965,0.08849063515663147,0.020679449662566185,0.7930988669395447,10114
0.6879996657371521,0.006615257356315851,0.00949808955192566,0.04762629047036171,0.2482607215642929,10115
0.0029321371112018824,0.03392532840371132,0.028369469568133354,0.0038566794246435165,0.930916428565979,10116
0.3679995834827423,0.07008558511734009,0.03352298587560654,0.01277440320700407,0.5156174898147583,10117
0.6610227227210999,0.00709806801751256,0.01581726036965847,0.27049702405929565,0.045564938336610794,10118
0.493696004152298,0.010715171694755554,0.2627316117286682,0.05998761206865311,0.17286963760852814,10119
0.9269976019859314,0.004033242352306843,0.0058052693493664265,0.03802870213985443,0.02513519860804081,10120
0.0190438162535429,0.01266871951520443,0.6764335632324219,0.05157042294740677,0.2402835190296173,10121
0.21342550218105316,0.006566851399838924,0.029494205489754677,0.575779914855957,0.17473356425762177,10122
0.9660122394561768,0.0030052559450268745,0.0065798452123999596,0.005075806751847267,0.01932682655751705,10123
0.6515554785728455,0.006386199966073036,0.030893774703145027,0.1605810970067978,0.1505834460258484,10124
0.055550165474414825,0.013621718622744083,0.10190463066101074,0.14800480008125305,0.6809186935424805,10125
0.20710515975952148,0.010661028325557709,0.11940103769302368,0.2205861359834671,0.4422466456890106,10126
0.0843358039855957,0.016671650111675262,0.20305486023426056,0.08186651021242142,0.6140711903572083,10127
0.1951361447572708,0.008220454677939415,0.14507722854614258,0.4012598693370819,0.25030630826950073,10128
0.004551848862320185,0.006601999048143625,0.8935887217521667,0.009747863747179508,0.0855095386505127,10129
0.08378962427377701,0.01158903818577528,0.03868839517235756,0.03477724641561508,0.8311557173728943,10130
0.7423719763755798,0.005820803809911013,0.020398618653416634,0.010701273567974567,0.22070732712745667,10131
0.5639492273330688,0.007934730499982834,0.011699189431965351,0.08472725003957748,0.33168959617614746,10132
0.5842799544334412,0.008073057979345322,0.010454588569700718,0.02164308726787567,0.37554931640625,10133
0.752409815788269,0.009015963412821293,0.0328834168612957,0.0495324432849884,0.15615835785865784,10134
0.4935855567455292,0.007638195995241404,0.02752959541976452,0.4120335578918457,0.0592130646109581,10135
0.6570765376091003,0.006655653472989798,0.009562722407281399,0.06959199160337448,0.25711315870285034,10136
0.8092660307884216,0.006053225602954626,0.008255397900938988,0.13345155119895935,0.04297378659248352,10137
0.08561358600854874,0.00854936521500349,0.2203475832939148,0.008953840471804142,0.6765356063842773,10138
0.39866599440574646,0.007660738192498684,0.02029014378786087,0.333724707365036,0.239658385515213,10139
0.7821362614631653,0.00668318709358573,0.010368116199970245,0.040617890655994415,0.16019456088542938,10140
0.09902997314929962,0.006704431027173996,0.024620242416858673,0.005315140821039677,0.8643301725387573,10141
0.4696274697780609,0.006266086827963591,0.021083412691950798,0.4310791790485382,0.07194387912750244,10142
0.5186635255813599,0.027447348460555077,0.03165382891893387,0.06571610271930695,0.3565191924571991,10143
0.09693457931280136,0.08242105692625046,0.19997954368591309,0.03889768570661545,0.581767201423645,10144
