Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.8103945851325989,0.0060211061500012875,0.00885690376162529,0.08266274631023407,0.09206464141607285,9575
0.7708202600479126,0.008290228433907032,0.025882281363010406,0.009977362118661404,0.18502981960773468,9576
0.9280412793159485,0.004751301370561123,0.00821041688323021,0.00969450268894434,0.04930252954363823,9577
0.3788740932941437,0.017271198332309723,0.07177309691905975,0.13229627907276154,0.3997853100299835,9578
0.19138911366462708,0.14434897899627686,0.12091267853975296,0.01223653182387352,0.5311126708984375,9579
0.6289284825325012,0.010938539169728756,0.02486063539981842,0.03578159585595131,0.29949072003364563,9580
0.5033440589904785,0.008288662880659103,0.013923355378210545,0.1045050248503685,0.3699388802051544,9581
0.7726543545722961,0.007684773299843073,0.017610915005207062,0.07156571000814438,0.1304842233657837,9582
0.02159864269196987,0.015054316259920597,0.7084860801696777,0.08549517393112183,0.1693657636642456,9583
0.13914775848388672,0.012785017490386963,0.045913659036159515,0.016920678317546844,0.7852328419685364,9584
0.513194739818573,0.007688745390623808,0.03379828482866287,0.3873116672039032,0.05800660327076912,9585
0.42663633823394775,0.012284137308597565,0.05486597865819931,0.22620119154453278,0.2800123691558838,9586
0.09168005734682083,0.015996400266885757,0.07098770886659622,0.3381766676902771,0.4831591248512268,9587
0.1906576156616211,0.011751002632081509,0.03363962098956108,0.01519022323191166,0.7487614750862122,9588
0.5715691447257996,0.007456991355866194,0.010735610499978065,0.3149650990962982,0.09527318179607391,9589
0.0891357883810997,0.011957352980971336,0.08724796026945114,0.5699284076690674,0.24173051118850708,9590
0.0047724004834890366,0.00924378726631403,0.019580990076065063,0.007514618802815676,0.9588881731033325,9591
0.5835298299789429,0.007651836145669222,0.02759810909628868,0.32348406314849854,0.057736169546842575,9592
0.5472959876060486,0.008711411617696285,0.014239396899938583,0.032021570950746536,0.39773160219192505,9593
0.22356437146663666,0.014060383662581444,0.40727636218070984,0.053329870104789734,0.3017690181732178,9594
0.17868725955486298,0.012338059954345226,0.285990834236145,0.027568304911255836,0.49541550874710083,9595
0.40825411677360535,0.009884212166070938,0.030649574473500252,0.268344908952713,0.2828672230243683,9596
0.008751614950597286,0.0366898812353611,0.037682175636291504,0.014479066245257854,0.9023972153663635,9597
0.9267727136611938,0.004982451908290386,0.010753960348665714,0.008587487041950226,0.04890342429280281,9598
0.9449189901351929,0.004372805822640657,0.0045781792141497135,0.012155119329690933,0.03397491201758385,9599
0.9338855147361755,0.003355312393978238,0.004531013313680887,0.026236889883875847,0.03199126943945885,9600
0.15702106058597565,0.016643745824694633,0.163522869348526,0.2902807295322418,0.37253162264823914,9601
0.010507195256650448,0.012030945159494877,0.04516332224011421,0.0054665980860590935,0.9268319606781006,9602
0.22880850732326508,0.011657606810331345,0.13091716170310974,0.22934232652187347,0.39927437901496887,9603
0.7493741512298584,0.007202222011983395,0.01368641946464777,0.06805872917175293,0.16167853772640228,9604
0.4289279878139496,0.016971860080957413,0.11381106078624725,0.1431347280740738,0.29715436697006226,9605
0.2550577223300934,0.009347649291157722,0.02728751301765442,0.1873771846294403,0.5209299325942993,9606
0.03394240513443947,0.012983963824808598,0.02398149110376835,0.05475950241088867,0.8743326663970947,9607
0.01575946807861328,0.01270560547709465,0.3224489092826843,0.01766212470829487,0.631423830986023,9608
0.3384469449520111,0.012078211642801762,0.051165271550416946,0.043573107570409775,0.5547364950180054,9609
0.28044337034225464,0.00868664588779211,0.033768948167562485,0.4011915624141693,0.2759094834327698,9610
0.01679358258843422,0.03800037503242493,0.10888484120368958,0.09428571164608002,0.7420355081558228,9611
0.02081410214304924,0.023231957107782364,0.10671354830265045,0.018133850768208504,0.8311066031455994,9612
0.015979459509253502,0.16040770709514618,0.07773659378290176,0.00614710571244359,0.7397291660308838,9613
0.604219377040863,0.00778496777638793,0.01353192888200283,0.29952099919319153,0.0749427005648613,9614
0.06339773535728455,0.012424246408045292,0.057648126035928726,0.23202559351921082,0.6345043182373047,9615
0.6266739964485168,0.0074751838110387325,0.020451175048947334,0.167890727519989,0.17750892043113708,9616
0.27323001623153687,0.009798831306397915,0.027969596907496452,0.16499337553977966,0.5240081548690796,9617
0.08830387145280838,0.01661672070622444,0.20039796829223633,0.12987905740737915,0.5648024082183838,9618
0.40926095843315125,0.018221072852611542,0.12336526066064835,0.1565914750099182,0.29256126284599304,9619
0.7190050482749939,0.008131163194775581,0.01810884289443493,0.1741568148136139,0.08059815317392349,9620
0.12658067047595978,0.01012774184346199,0.12083403766155243,0.6091740131378174,0.13328349590301514,9621
0.04486073553562164,0.010693998076021671,0.06952861696481705,0.22589905560016632,0.6490176320075989,9622
0.9148011803627014,0.004153605084866285,0.005113247781991959,0.03349694609642029,0.042434968054294586,9623
0.009575212374329567,0.020830003544688225,0.032681480050086975,0.15211498737335205,0.7847983241081238,9624
0.17381596565246582,0.01577635481953621,0.06654928624629974,0.3241443634033203,0.4197140038013458,9625
0.2709510922431946,0.01003634836524725,0.04851493611931801,0.178253635764122,0.49224403500556946,9626
0.7004837393760681,0.00636208476498723,0.029883762821555138,0.2067265510559082,0.05654384195804596,9627
0.42493340373039246,0.007404216565191746,0.03402339294552803,0.4154995083808899,0.11813945323228836,9628
0.6860087513923645,0.006125648505985737,0.023948827758431435,0.2424187958240509,0.04149796813726425,9629
0.007266628090292215,0.010267377831041813,0.04580942541360855,0.02086157724261284,0.9157949686050415,9630
0.010622293688356876,0.04552021995186806,0.04482981190085411,0.017932148650288582,0.8810954689979553,9631
0.8281223177909851,0.0051879677921533585,0.00872418750077486,0.032021623104810715,0.12594394385814667,9632
0.04022418335080147,0.01738165318965912,0.0374998115003109,0.04839159920811653,0.8565027713775635,9633
0.019016433507204056,0.0206246767193079,0.06429599970579147,0.01560711394995451,0.8804558515548706,9634
0.05848895385861397,0.01012071780860424,0.05520183593034744,0.06995759904384613,0.8062309622764587,9635
0.8951581120491028,0.0045740739442408085,0.005704472307115793,0.06577673554420471,0.02878665365278721,9636
0.21676598489284515,0.0258516576141119,0.07160747051239014,0.1775885969400406,0.5081862807273865,9637
0.21668082475662231,0.0078162532299757,0.027807967737317085,0.5145189166069031,0.23317605257034302,9638
0.5315889716148376,0.008553911931812763,0.02776014804840088,0.1468483805656433,0.28524860739707947,9639
0.5231466293334961,0.008774502202868462,0.012676768936216831,0.14988724887371063,0.3055148720741272,9640
0.03272576630115509,0.011390498839318752,0.16954487562179565,0.3741423487663269,0.412196546792984,9641
0.2641614079475403,0.008249073289334774,0.0327339768409729,0.3903692662715912,0.3044862449169159,9642
0.015105774626135826,0.025908753275871277,0.4512538015842438,0.015410554595291615,0.49232110381126404,9643
0.5961176156997681,0.0071953414008021355,0.018442200496792793,0.1902145892381668,0.18803025782108307,9644
0.2875370383262634,0.008385737426578999,0.03621514141559601,0.4052603542804718,0.262601763010025,9645
0.2195783406496048,0.008006828837096691,0.033499475568532944,0.5497940182685852,0.1891213059425354,9646
0.3112018406391144,0.01292482577264309,0.036708489060401917,0.2491789609193802,0.3899858593940735,9647
0.05438043549656868,0.03759565204381943,0.04434487968683243,0.019306404516100883,0.8443726301193237,9648
0.024234887212514877,0.050610098987817764,0.18867972493171692,0.022662656381726265,0.7138126492500305,9649
0.07324711233377457,0.0204499289393425,0.12026607245206833,0.5012475252151489,0.28478938341140747,9650
0.40460753440856934,0.008554663509130478,0.019542090594768524,0.2478717416524887,0.31942394375801086,9651
0.13814304769039154,0.008985594846308231,0.027342697605490685,0.045645084232091904,0.7798835635185242,9652
0.47157084941864014,0.010639590211212635,0.03085281141102314,0.2183254063129425,0.268611341714859,9653
0.008565949276089668,0.02884010039269924,0.05126753821969032,0.01532466895878315,0.8960018157958984,9654
0.4283798038959503,0.008887047879397869,0.031090514734387398,0.4252147972583771,0.10642781853675842,9655
0.868724524974823,0.0037695225328207016,0.006065457593649626,0.06870007514953613,0.0527404360473156,9656
0.37806621193885803,0.0076846834272146225,0.03460944816470146,0.3159298002719879,0.26370981335639954,9657
0.005056857131421566,0.014267902821302414,0.03169919177889824,0.01206795871257782,0.9369080662727356,9658
0.8137123584747314,0.009145969524979591,0.012654376216232777,0.03285848721861839,0.13162881135940552,9659
0.20227991044521332,0.014652244746685028,0.0699772909283638,0.30303120613098145,0.4100593626499176,9660
0.19271712005138397,0.020110679790377617,0.08756885677576065,0.21626068651676178,0.48334264755249023,9661
0.23810023069381714,0.008977561257779598,0.041951972991228104,0.15775999426841736,0.5532102584838867,9662
0.014440824277698994,0.013811329379677773,0.4356479346752167,0.04758822172880173,0.4885116517543793,9663
0.13958705961704254,0.01310608722269535,0.6585649847984314,0.02312115579843521,0.16562069952487946,9664
0.27729031443595886,0.011271652765572071,0.049891337752342224,0.033058881759643555,0.6284878253936768,9665
0.2470783144235611,0.031262774020433426,0.04449484869837761,0.18838565051555634,0.4887784421443939,9666
0.8088147044181824,0.007338016293942928,0.026850566267967224,0.009994092397391796,0.14700259268283844,9667
0.08525354415178299,0.012700877152383327,0.06927544623613358,0.3786405026912689,0.4541296362876892,9668
0.06250566244125366,0.011454291641712189,0.7154192924499512,0.02253572829067707,0.18808501958847046,9669
0.05920799449086189,0.04396843910217285,0.040724895894527435,0.07126141339540482,0.7848372459411621,9670
0.27543914318084717,0.009525103494524956,0.02998223714530468,0.16969245672225952,0.5153610706329346,9671
0.40344253182411194,0.010432680137455463,0.030280690640211105,0.45913079380989075,0.09671332687139511,9672
0.4167062044143677,0.012984054163098335,0.038894422352313995,0.013814627192914486,0.5176006555557251,9673
0.562261164188385,0.006854516454041004,0.011890929192304611,0.0977131724357605,0.32128021121025085,9674
0.42954471707344055,0.006757618859410286,0.143768772482872,0.30709582567214966,0.11283304542303085,9675
0.8301594257354736,0.004636087454855442,0.008497868664562702,0.031180404126644135,0.12552626430988312,9676
0.16217830777168274,0.012692825868725777,0.03962090611457825,0.015638098120689392,0.769869863986969,9677
0.7274652719497681,0.00594752561300993,0.009913227520883083,0.07384711503982544,0.18282681703567505,9678
0.4701458215713501,0.010472463443875313,0.015463318675756454,0.0346558503806591,0.4692625403404236,9679
0.808698296546936,0.007352208252996206,0.0241570882499218,0.10523062199354172,0.054561812430620193,9680
0.024951457977294922,0.011803618632256985,0.017927199602127075,0.02949504181742668,0.9158226847648621,9681
0.842305600643158,0.009931426495313644,0.008236085064709187,0.01089550368487835,0.1286313831806183,9682
0.3589414358139038,0.009621470235288143,0.030294841155409813,0.5279731750488281,0.07316908985376358,9683
0.02063009701669216,0.02027958817780018,0.39340829849243164,0.02172664925456047,0.5439553260803223,9684
0.5442216992378235,0.0136128393933177,0.05270763486623764,0.24636024236679077,0.14309757947921753,9685
0.19841237366199493,0.024726711213588715,0.07343795150518417,0.12244191020727158,0.5809810757637024,9686
0.38932397961616516,0.008762283250689507,0.01625954546034336,0.28474393486976624,0.3009102940559387,9687
0.7383525967597961,0.010594543069601059,0.013445881195366383,0.06895500421524048,0.1686519831418991,9688
0.013945052400231361,0.01145175937563181,0.24114778637886047,0.01748008280992508,0.715975284576416,9689
0.5846552848815918,0.007250162772834301,0.017240580171346664,0.19526256620883942,0.19559143483638763,9690
0.012001300230622292,0.02497687377035618,0.019896747544407845,0.0350591279566288,0.9080659747123718,9691
0.7455638647079468,0.00726352771744132,0.013486666604876518,0.08096751570701599,0.15271839499473572,9692
0.02954745478928089,0.0181097611784935,0.026349416002631187,0.0479813888669014,0.87801194190979,9693
0.24994346499443054,0.01685769483447075,0.07019611448049545,0.05059504508972168,0.6124076843261719,9694
0.08725033700466156,0.007531709503382444,0.012087578885257244,0.04279474541544914,0.8503356575965881,9695
0.35422080755233765,0.017673173919320107,0.04755624011158943,0.07631280273199081,0.5042369961738586,9696
0.012280299328267574,0.019540729001164436,0.47222256660461426,0.025951510295271873,0.4700048863887787,9697
0.6568257212638855,0.007742712274193764,0.012866797856986523,0.10890958458185196,0.21365518867969513,9698
0.015406016260385513,0.0591130256652832,0.06421179324388504,0.1692448854446411,0.692024290561676,9699
0.3006972372531891,0.00576307438313961,0.04215710982680321,0.6179003715515137,0.03348222374916077,9700
0.8674774765968323,0.005143200512975454,0.0239146389067173,0.05381438136100769,0.04965033009648323,9701
0.17078682780265808,0.00812741369009018,0.05603455752134323,0.5789175629615784,0.18613362312316895,9702
0.5686078071594238,0.008706027641892433,0.036969561129808426,0.1312844455242157,0.25443214178085327,9703
0.031070685014128685,0.05531910061836243,0.08070913702249527,0.046765487641096115,0.7861356139183044,9704
0.010157720185816288,0.010230031795799732,0.48959511518478394,0.019615396857261658,0.4704017639160156,9705
0.21060720086097717,0.008159604854881763,0.038352031260728836,0.5501512885093689,0.1927298754453659,9706
0.009556157514452934,0.008656006306409836,0.050321899354457855,0.006945804227143526,0.9245201945304871,9707
0.2453244924545288,0.008499118499457836,0.023689696565270424,0.1574159413576126,0.5650708079338074,9708
0.4125008285045624,0.009618972428143024,0.02406713366508484,0.21597892045974731,0.33783411979675293,9709
0.5762097835540771,0.007821474224328995,0.019515633583068848,0.1512792855501175,0.24517382681369781,9710
0.5510907173156738,0.031014038249850273,0.0696682408452034,0.0281085055321455,0.3201185166835785,9711
0.38043859601020813,0.009662016294896603,0.02707909233868122,0.2696079909801483,0.3132122755050659,9712
